nl_cmd,bash_cmd
"grant execute access for user, read for group, and none to others for /home/user/projects/project_509.cfg",bash:  chmod 140 /home/user/projects/project_509.cfg
"allow execute for user, read for group, and execute for others on file /home/user/projects/project_184.cfg",bash:  chmod 141 /home/user/projects/project_184.cfg
"assign execute permission to user, read permission to group, and write permission to others for /home/user/projects/project_36.cfg",bash:  chmod 142 /home/user/projects/project_36.cfg
"provide execute for user, read to group, and write and execute to others for /home/user/projects/project_447.cfg",bash:  chmod 143 /home/user/projects/project_447.cfg
"allow execute for user, read for group, and read for others on file /home/user/projects/project_277.cfg",bash:  chmod 144 /home/user/projects/project_277.cfg
"assign execute permission to user, read permission to group, and read and execute permission to others for /home/user/projects/project_363.cfg",bash:  chmod 145 /home/user/projects/project_363.cfg
"allow execute for user, read for group, and read and write for others on file /home/user/projects/project_355.cfg",bash:  chmod 146 /home/user/projects/project_355.cfg
"assign execute permission to user, read permission to group, and all permission to others for /home/user/projects/project_128.cfg",bash:  chmod 147 /home/user/projects/project_128.cfg
"set permissions to execute for owner, read and execute for group members, and none for others on /home/user/projects/project_79.cfg",bash:  chmod 150 /home/user/projects/project_79.cfg
"grant execute access for user, read and execute for group, and execute to others for /home/user/projects/project_110.cfg",bash:  chmod 151 /home/user/projects/project_110.cfg
"set permissions to execute for owner, read and execute for group members, and write for others on /home/user/projects/project_490.cfg",bash:  chmod 152 /home/user/projects/project_490.cfg
"allow execute for user, read and execute for group, and write and execute for others on file /home/user/projects/project_427.cfg",bash:  chmod 153 /home/user/projects/project_427.cfg
"allow execute for user, read and execute for group, and read for others on file /home/user/projects/project_391.cfg",bash:  chmod 154 /home/user/projects/project_391.cfg
"assign execute permission to user, read and execute permission to group, and read and execute permission to others for /home/user/projects/project_265.cfg",bash:  chmod 155 /home/user/projects/project_265.cfg
"set permissions to execute for owner, read and execute for group members, and read and write for others on /home/user/projects/project_246.cfg",bash:  chmod 156 /home/user/projects/project_246.cfg
"grant execute access for user, read and execute for group, and all to others for /home/user/projects/project_479.cfg",bash:  chmod 157 /home/user/projects/project_479.cfg
"grant execute access for user, read and write for group, and none to others for /home/user/projects/project_492.cfg",bash:  chmod 160 /home/user/projects/project_492.cfg
"allow execute for user, read and write for group, and execute for others on file /home/user/projects/project_111.cfg",bash:  chmod 161 /home/user/projects/project_111.cfg
"assign execute permission to user, read and write permission to group, and write permission to others for /home/user/projects/project_301.cfg",bash:  chmod 162 /home/user/projects/project_301.cfg
"set permissions to execute for owner, read and write for group members, and write and execute for others on /home/user/projects/project_139.cfg",bash:  chmod 163 /home/user/projects/project_139.cfg
"set permissions to execute for owner, read and write for group members, and read for others on /home/user/projects/project_497.cfg",bash:  chmod 164 /home/user/projects/project_497.cfg
"allow execute for user, read and write for group, and read and execute for others on file /home/user/projects/project_145.cfg",bash:  chmod 165 /home/user/projects/project_145.cfg
"allow execute for user, read and write for group, and read and write for others on file /home/user/projects/project_264.cfg",bash:  chmod 166 /home/user/projects/project_264.cfg
"set permissions to execute for owner, read and write for group members, and all for others on /home/user/projects/project_65.cfg",bash:  chmod 167 /home/user/projects/project_65.cfg
"set permissions to execute for owner, all for group members, and none for others on /home/user/projects/project_245.cfg",bash:  chmod 170 /home/user/projects/project_245.cfg
"provide execute for user, all to group, and execute to others for /home/user/projects/project_83.cfg",bash:  chmod 171 /home/user/projects/project_83.cfg
"assign execute permission to user, all permission to group, and write permission to others for /home/user/projects/project_69.cfg",bash:  chmod 172 /home/user/projects/project_69.cfg
"provide execute for user, all to group, and write and execute to others for /home/user/projects/project_454.cfg",bash:  chmod 173 /home/user/projects/project_454.cfg
"set permissions to execute for owner, all for group members, and read for others on /home/user/projects/project_196.cfg",bash:  chmod 174 /home/user/projects/project_196.cfg
"assign execute permission to user, all permission to group, and read and execute permission to others for /home/user/projects/project_314.cfg",bash:  chmod 175 /home/user/projects/project_314.cfg
"grant execute access for user, all for group, and read and write to others for /home/user/projects/project_162.cfg",bash:  chmod 176 /home/user/projects/project_162.cfg
"grant execute access for user, all for group, and all to others for /home/user/projects/project_293.cfg",bash:  chmod 177 /home/user/projects/project_293.cfg
"grant write access for user, none for group, and none to others for /home/user/projects/project_344.cfg",bash:  chmod 200 /home/user/projects/project_344.cfg
"set permissions to write for owner, none for group members, and execute for others on /home/user/projects/project_485.cfg",bash:  chmod 201 /home/user/projects/project_485.cfg
"set permissions to write for owner, none for group members, and write for others on /home/user/projects/project_100.cfg",bash:  chmod 202 /home/user/projects/project_100.cfg
"assign write permission to user, none permission to group, and write and execute permission to others for /home/user/projects/project_52.cfg",bash:  chmod 203 /home/user/projects/project_52.cfg
"allow write for user, none for group, and read for others on file /home/user/projects/project_47.cfg",bash:  chmod 204 /home/user/projects/project_47.cfg
"allow write for user, none for group, and read and execute for others on file /home/user/projects/project_115.cfg",bash:  chmod 205 /home/user/projects/project_115.cfg
"assign write permission to user, none permission to group, and read and write permission to others for /home/user/projects/project_461.cfg",bash:  chmod 206 /home/user/projects/project_461.cfg
"set permissions to write for owner, none for group members, and all for others on /home/user/projects/project_103.cfg",bash:  chmod 207 /home/user/projects/project_103.cfg
"assign write permission to user, execute permission to group, and none permission to others for /home/user/projects/project_70.cfg",bash:  chmod 210 /home/user/projects/project_70.cfg
"set permissions to write for owner, execute for group members, and execute for others on /home/user/projects/project_56.cfg",bash:  chmod 211 /home/user/projects/project_56.cfg
"provide write for user, execute to group, and write to others for /home/user/projects/project_77.cfg",bash:  chmod 212 /home/user/projects/project_77.cfg
"allow write for user, execute for group, and write and execute for others on file /home/user/projects/project_298.cfg",bash:  chmod 213 /home/user/projects/project_298.cfg
"grant write access for user, execute for group, and read to others for /home/user/projects/project_360.cfg",bash:  chmod 214 /home/user/projects/project_360.cfg
"set permissions to write for owner, execute for group members, and read and execute for others on /home/user/projects/project_101.cfg",bash:  chmod 215 /home/user/projects/project_101.cfg
"allow write for user, execute for group, and read and write for others on file /home/user/projects/project_280.cfg",bash:  chmod 216 /home/user/projects/project_280.cfg
"provide write for user, execute to group, and all to others for /home/user/projects/project_359.cfg",bash:  chmod 217 /home/user/projects/project_359.cfg
"allow write for user, write for group, and none for others on file /home/user/projects/project_304.cfg",bash:  chmod 220 /home/user/projects/project_304.cfg
"assign write permission to user, write permission to group, and execute permission to others for /home/user/projects/project_207.cfg",bash:  chmod 221 /home/user/projects/project_207.cfg
"provide write for user, write to group, and write to others for /home/user/projects/project_268.cfg",bash:  chmod 222 /home/user/projects/project_268.cfg
"grant write access for user, write for group, and write and execute to others for /proc/uptime",bash:  chmod 223 /proc/uptime
"grant write access for user, write for group, and read to others for /home/user/projects/project_215.cfg",bash:  chmod 224 /home/user/projects/project_215.cfg
"assign write permission to user, write permission to group, and read and execute permission to others for /dev/null",bash:  chmod 225 /dev/null
"grant write access for user, write for group, and read and write to others for /home/user/projects/project_138.cfg",bash:  chmod 226 /home/user/projects/project_138.cfg
"allow write for user, write for group, and all for others on file /home/user/projects/project_173.cfg",bash:  chmod 227 /home/user/projects/project_173.cfg
"allow write for user, write and execute for group, and none for others on file /home/user/projects/project_286.cfg",bash:  chmod 230 /home/user/projects/project_286.cfg
"assign write permission to user, write and execute permission to group, and execute permission to others for /home/user/projects/project_472.cfg",bash:  chmod 231 /home/user/projects/project_472.cfg
"provide write for user, write and execute to group, and write to others for /home/user/projects/project_31.cfg",bash:  chmod 232 /home/user/projects/project_31.cfg
"grant write access for user, write and execute for group, and write and execute to others for /home/user/projects/project_229.cfg",bash:  chmod 233 /home/user/projects/project_229.cfg
"provide write for user, write and execute to group, and read to others for /home/user/projects/project_51.cfg",bash:  chmod 234 /home/user/projects/project_51.cfg
"assign write permission to user, write and execute permission to group, and read and execute permission to others for /home/user/projects/project_41.cfg",bash:  chmod 235 /home/user/projects/project_41.cfg
"assign write permission to user, write and execute permission to group, and read and write permission to others for /home/user/projects/project_30.cfg",bash:  chmod 236 /home/user/projects/project_30.cfg
"allow write for user, write and execute for group, and all for others on file /home/user/projects/project_313.cfg",bash:  chmod 237 /home/user/projects/project_313.cfg
"grant write access for user, read for group, and none to others for /home/user/projects/project_237.cfg",bash:  chmod 240 /home/user/projects/project_237.cfg
"assign write permission to user, read permission to group, and execute permission to others for /home/user/Downloads/appimage.run",bash:  chmod 241 /home/user/Downloads/appimage.run
"set permissions to write for owner, read for group members, and write for others on /home/user/projects/project_156.cfg",bash:  chmod 242 /home/user/projects/project_156.cfg
"set permissions to write for owner, read for group members, and write and execute for others on /home/user/projects/project_282.cfg",bash:  chmod 243 /home/user/projects/project_282.cfg
"grant write access for user, read for group, and read to others for /home/user/projects/project_123.cfg",bash:  chmod 244 /home/user/projects/project_123.cfg
"allow write for user, read for group, and read and execute for others on file /home/user/projects/project_482.cfg",bash:  chmod 245 /home/user/projects/project_482.cfg
"grant write access for user, read for group, and read and write to others for /home/user/projects/project_59.cfg",bash:  chmod 246 /home/user/projects/project_59.cfg
"provide write for user, read to group, and all to others for /home/user/projects/project_78.cfg",bash:  chmod 247 /home/user/projects/project_78.cfg
"provide write for user, read and execute to group, and none to others for /home/user/projects/project_112.cfg",bash:  chmod 250 /home/user/projects/project_112.cfg
"assign write permission to user, read and execute permission to group, and execute permission to others for /home/user/projects/project_203.cfg",bash:  chmod 251 /home/user/projects/project_203.cfg
"grant write access for user, read and execute for group, and write to others for /home/user/projects/project_147.cfg",bash:  chmod 252 /home/user/projects/project_147.cfg
"grant write access for user, read and execute for group, and write and execute to others for /home/user/projects/project_178.cfg",bash:  chmod 253 /home/user/projects/project_178.cfg
"provide write for user, read and execute to group, and read to others for /home/user/projects/project_324.cfg",bash:  chmod 254 /home/user/projects/project_324.cfg
"allow write for user, read and execute for group, and read and execute for others on file /home/user/projects/project_34.cfg",bash:  chmod 255 /home/user/projects/project_34.cfg
"grant write access for user, read and execute for group, and read and write to others for /home/user/projects/project_459.cfg",bash:  chmod 256 /home/user/projects/project_459.cfg
"allow write for user, read and execute for group, and all for others on file /home/user/projects/project_236.cfg",bash:  chmod 257 /home/user/projects/project_236.cfg
"allow write for user, read and write for group, and none for others on file /home/user/projects/project_118.cfg",bash:  chmod 260 /home/user/projects/project_118.cfg
"provide write for user, read and write to group, and execute to others for /home/user/projects/project_452.cfg",bash:  chmod 261 /home/user/projects/project_452.cfg
"assign write permission to user, read and write permission to group, and write permission to others for /home/user/projects/project_467.cfg",bash:  chmod 262 /home/user/projects/project_467.cfg
"grant write access for user, read and write for group, and write and execute to others for /home/user/projects/project_354.cfg",bash:  chmod 263 /home/user/projects/project_354.cfg
"set permissions to write for owner, read and write for group members, and read for others on /home/user/projects/project_328.cfg",bash:  chmod 264 /home/user/projects/project_328.cfg
"allow write for user, read and write for group, and read and execute for others on file /home/user/projects/project_453.cfg",bash:  chmod 265 /home/user/projects/project_453.cfg
"grant write access for user, read and write for group, and read and write to others for /home/user/projects/project_179.cfg",bash:  chmod 266 /home/user/projects/project_179.cfg
"allow write for user, read and write for group, and all for others on file /home/user/projects/project_279.cfg",bash:  chmod 267 /home/user/projects/project_279.cfg
"provide write for user, all to group, and none to others for /home/user/projects/project_259.cfg",bash:  chmod 270 /home/user/projects/project_259.cfg
"provide write for user, all to group, and execute to others for /home/user/projects/project_281.cfg",bash:  chmod 271 /home/user/projects/project_281.cfg
"provide write for user, all to group, and write to others for /home/user/projects/project_116.cfg",bash:  chmod 272 /home/user/projects/project_116.cfg
"grant write access for user, all for group, and write and execute to others for /home/user/projects/project_494.cfg",bash:  chmod 273 /home/user/projects/project_494.cfg
"grant write access for user, all for group, and read to others for /home/user/projects/project_350.cfg",bash:  chmod 274 /home/user/projects/project_350.cfg
"allow write for user, all for group, and read and execute for others on file /home/user/projects/project_95.cfg",bash:  chmod 275 /home/user/projects/project_95.cfg
"allow write for user, all for group, and read and write for others on file /home/user/projects/project_57.cfg",bash:  chmod 276 /home/user/projects/project_57.cfg
"grant write access for user, all for group, and all to others for /home/user/projects/project_448.cfg",bash:  chmod 277 /home/user/projects/project_448.cfg
"allow write and execute for user, none for group, and none for others on file /home/user/projects/project_424.cfg",bash:  chmod 300 /home/user/projects/project_424.cfg
"assign write and execute permission to user, none permission to group, and execute permission to others for /home/user/projects/project_206.cfg",bash:  chmod 301 /home/user/projects/project_206.cfg
"provide write and execute for user, none to group, and write to others for /home/user/projects/project_257.cfg",bash:  chmod 302 /home/user/projects/project_257.cfg
"assign write and execute permission to user, none permission to group, and write and execute permission to others for /home/user/projects/project_181.cfg",bash:  chmod 303 /home/user/projects/project_181.cfg
"set permissions to write and execute for owner, none for group members, and read for others on /home/user/projects/project_489.cfg",bash:  chmod 304 /home/user/projects/project_489.cfg
"grant write and execute access for user, none for group, and read and execute to others for /home/user/projects/project_239.cfg",bash:  chmod 305 /home/user/projects/project_239.cfg
"grant write and execute access for user, none for group, and read and write to others for /opt/software/license.key",bash:  chmod 306 /opt/software/license.key
"assign write and execute permission to user, none permission to group, and all permission to others for /home/user/projects/project_310.cfg",bash:  chmod 307 /home/user/projects/project_310.cfg
"assign write and execute permission to user, execute permission to group, and none permission to others for /home/user/projects/project_62.cfg",bash:  chmod 310 /home/user/projects/project_62.cfg
"set permissions to write and execute for owner, execute for group members, and execute for others on /home/user/projects/project_212.cfg",bash:  chmod 311 /home/user/projects/project_212.cfg
"assign write and execute permission to user, execute permission to group, and write permission to others for /home/user/projects/project_300.cfg",bash:  chmod 312 /home/user/projects/project_300.cfg
"allow write and execute for user, execute for group, and write and execute for others on file /home/user/projects/project_393.cfg",bash:  chmod 313 /home/user/projects/project_393.cfg
"allow write and execute for user, execute for group, and read for others on file /home/user/projects/project_303.cfg",bash:  chmod 314 /home/user/projects/project_303.cfg
"grant write and execute access for user, execute for group, and read and execute to others for /home/user/projects/project_486.cfg",bash:  chmod 315 /home/user/projects/project_486.cfg
"set permissions to write and execute for owner, execute for group members, and read and write for others on /home/user/projects/project_143.cfg",bash:  chmod 316 /home/user/projects/project_143.cfg
"assign write and execute permission to user, execute permission to group, and all permission to others for /home/user/projects/project_262.cfg",bash:  chmod 317 /home/user/projects/project_262.cfg
"allow write and execute for user, write for group, and none for others on file /home/user/projects/project_288.cfg",bash:  chmod 320 /home/user/projects/project_288.cfg
"grant write and execute access for user, write for group, and execute to others for /home/user/projects/project_171.cfg",bash:  chmod 321 /home/user/projects/project_171.cfg
"provide write and execute for user, write to group, and write to others for /home/user/projects/project_455.cfg",bash:  chmod 322 /home/user/projects/project_455.cfg
"set permissions to write and execute for owner, write for group members, and write and execute for others on /home/user/projects/project_428.cfg",bash:  chmod 323 /home/user/projects/project_428.cfg
"provide write and execute for user, write to group, and read to others for /home/user/projects/project_296.cfg",bash:  chmod 324 /home/user/projects/project_296.cfg
"assign write and execute permission to user, write permission to group, and read and execute permission to others for /home/user/projects/project_105.cfg",bash:  chmod 325 /home/user/projects/project_105.cfg
"set permissions to write and execute for owner, write for group members, and read and write for others on /home/user/projects/project_46.cfg",bash:  chmod 326 /home/user/projects/project_46.cfg
"set permissions to write and execute for owner, write for group members, and all for others on /home/user/projects/project_321.cfg",bash:  chmod 327 /home/user/projects/project_321.cfg
"allow write and execute for user, write and execute for group, and none for others on file /home/user/projects/project_97.cfg",bash:  chmod 330 /home/user/projects/project_97.cfg
"allow write and execute for user, write and execute for group, and execute for others on file /etc/network/interfaces",bash:  chmod 331 /etc/network/interfaces
"grant write and execute access for user, write and execute for group, and write to others for /home/user/projects/project_108.cfg",bash:  chmod 332 /home/user/projects/project_108.cfg
"assign write and execute permission to user, write and execute permission to group, and write and execute permission to others for /home/user/projects/project_410.cfg",bash:  chmod 333 /home/user/projects/project_410.cfg
"provide write and execute for user, write and execute to group, and read to others for /home/user/projects/project_194.cfg",bash:  chmod 334 /home/user/projects/project_194.cfg
"assign write and execute permission to user, write and execute permission to group, and read and execute permission to others for /home/user/projects/project_146.cfg",bash:  chmod 335 /home/user/projects/project_146.cfg
"assign write and execute permission to user, write and execute permission to group, and read and write permission to others for /home/user/projects/project_233.cfg",bash:  chmod 336 /home/user/projects/project_233.cfg
"allow write and execute for user, write and execute for group, and all for others on file /home/user/projects/project_409.cfg",bash:  chmod 337 /home/user/projects/project_409.cfg
"grant write and execute access for user, read for group, and none to others for /home/user/projects/project_390.cfg",bash:  chmod 340 /home/user/projects/project_390.cfg
"allow write and execute for user, read for group, and execute for others on file /home/user/projects/project_54.cfg",bash:  chmod 341 /home/user/projects/project_54.cfg
"set permissions to write and execute for owner, read for group members, and write for others on /home/user/projects/project_334.cfg",bash:  chmod 342 /home/user/projects/project_334.cfg
"assign write and execute permission to user, read permission to group, and write and execute permission to others for /home/user/projects/project_106.cfg",bash:  chmod 343 /home/user/projects/project_106.cfg
"grant write and execute access for user, read for group, and read to others for /home/user/projects/project_255.cfg",bash:  chmod 344 /home/user/projects/project_255.cfg
"set permissions to write and execute for owner, read for group members, and read and execute for others on /home/user/projects/project_348.cfg",bash:  chmod 345 /home/user/projects/project_348.cfg
"set permissions to write and execute for owner, read for group members, and read and write for others on /home/user/projects/project_341.cfg",bash:  chmod 346 /home/user/projects/project_341.cfg
"allow write and execute for user, read for group, and all for others on file /home/user/projects/project_316.cfg",bash:  chmod 347 /home/user/projects/project_316.cfg
"grant write and execute access for user, read and execute for group, and none to others for /home/user/projects/project_311.cfg",bash:  chmod 350 /home/user/projects/project_311.cfg
"set permissions to write and execute for owner, read and execute for group members, and execute for others on /home/user/projects/project_400.cfg",bash:  chmod 351 /home/user/projects/project_400.cfg
"allow write and execute for user, read and execute for group, and write for others on file /home/user/projects/project_418.cfg",bash:  chmod 352 /home/user/projects/project_418.cfg
"set permissions to write and execute for owner, read and execute for group members, and write and execute for others on /home/user/projects/project_442.cfg",bash:  chmod 353 /home/user/projects/project_442.cfg
"grant write and execute access for user, read and execute for group, and read to others for /home/user/projects/project_120.cfg",bash:  chmod 354 /home/user/projects/project_120.cfg
"allow write and execute for user, read and execute for group, and read and execute for others on file /home/user/projects/project_44.cfg",bash:  chmod 355 /home/user/projects/project_44.cfg
"provide write and execute for user, read and execute to group, and read and write to others for /home/user/projects/project_357.cfg",bash:  chmod 356 /home/user/projects/project_357.cfg
"set permissions to write and execute for owner, read and execute for group members, and all for others on /home/user/projects/project_74.cfg",bash:  chmod 357 /home/user/projects/project_74.cfg
"set permissions to write and execute for owner, read and write for group members, and none for others on /home/user/projects/project_201.cfg",bash:  chmod 360 /home/user/projects/project_201.cfg
"grant write and execute access for user, read and write for group, and execute to others for /home/user/projects/project_399.cfg",bash:  chmod 361 /home/user/projects/project_399.cfg
"allow write and execute for user, read and write for group, and write for others on file /home/user/projects/project_387.cfg",bash:  chmod 362 /home/user/projects/project_387.cfg
"set permissions to write and execute for owner, read and write for group members, and write and execute for others on /home/user/projects/project_506.cfg",bash:  chmod 363 /home/user/projects/project_506.cfg
"assign write and execute permission to user, read and write permission to group, and read permission to others for /usr/share/themes/theme.css",bash:  chmod 364 /usr/share/themes/theme.css
"provide write and execute for user, read and write to group, and read and execute to others for /var/spool/mail/root",bash:  chmod 365 /var/spool/mail/root
"provide write and execute for user, read and write to group, and read and write to others for /home/user/projects/project_290.cfg",bash:  chmod 366 /home/user/projects/project_290.cfg
"provide write and execute for user, read and write to group, and all to others for /home/user/projects/project_405.cfg",bash:  chmod 367 /home/user/projects/project_405.cfg
"allow write and execute for user, all for group, and none for others on file /home/user/projects/project_200.cfg",bash:  chmod 370 /home/user/projects/project_200.cfg
"set permissions to write and execute for owner, all for group members, and execute for others on /home/user/projects/project_165.cfg",bash:  chmod 371 /home/user/projects/project_165.cfg
"assign write and execute permission to user, all permission to group, and write permission to others for /home/user/projects/project_38.cfg",bash:  chmod 372 /home/user/projects/project_38.cfg
"set permissions to write and execute for owner, all for group members, and write and execute for others on /home/user/projects/project_429.cfg",bash:  chmod 373 /home/user/projects/project_429.cfg
"grant write and execute access for user, all for group, and read to others for /home/user/projects/project_375.cfg",bash:  chmod 374 /home/user/projects/project_375.cfg
"set permissions to write and execute for owner, all for group members, and read and execute for others on /home/user/projects/project_202.cfg",bash:  chmod 375 /home/user/projects/project_202.cfg
"assign write and execute permission to user, all permission to group, and read and write permission to others for /home/user/projects/project_499.cfg",bash:  chmod 376 /home/user/projects/project_499.cfg
"set permissions to write and execute for owner, all for group members, and all for others on /home/user/projects/project_274.cfg",bash:  chmod 377 /home/user/projects/project_274.cfg
"assign read permission to user, none permission to group, and none permission to others for /home/user/projects/project_415.cfg",bash:  chmod 400 /home/user/projects/project_415.cfg
"provide read for user, none to group, and execute to others for /home/user/projects/project_204.cfg",bash:  chmod 401 /home/user/projects/project_204.cfg
"assign read permission to user, none permission to group, and write permission to others for /home/user/projects/project_315.cfg",bash:  chmod 402 /home/user/projects/project_315.cfg
"set permissions to read for owner, none for group members, and write and execute for others on /home/user/projects/project_505.cfg",bash:  chmod 403 /home/user/projects/project_505.cfg
"provide read for user, none to group, and read to others for /home/user/projects/project_260.cfg",bash:  chmod 404 /home/user/projects/project_260.cfg
"set permissions to read for owner, none for group members, and read and execute for others on /home/user/projects/project_462.cfg",bash:  chmod 405 /home/user/projects/project_462.cfg
"grant read access for user, none for group, and read and write to others for /home/user/projects/project_48.cfg",bash:  chmod 406 /home/user/projects/project_48.cfg
"allow read for user, none for group, and all for others on file /home/user/projects/project_319.cfg",bash:  chmod 407 /home/user/projects/project_319.cfg
"provide read for user, execute to group, and none to others for /home/user/projects/project_389.cfg",bash:  chmod 410 /home/user/projects/project_389.cfg
"grant read access for user, execute for group, and execute to others for /home/user/projects/project_484.cfg",bash:  chmod 411 /home/user/projects/project_484.cfg
"assign read permission to user, execute permission to group, and write permission to others for /home/user/projects/project_272.cfg",bash:  chmod 412 /home/user/projects/project_272.cfg
"set permissions to read for owner, execute for group members, and write and execute for others on /home/user/projects/project_161.cfg",bash:  chmod 413 /home/user/projects/project_161.cfg
"provide read for user, execute to group, and read to others for /home/user/projects/project_353.cfg",bash:  chmod 414 /home/user/projects/project_353.cfg
"grant read access for user, execute for group, and read and execute to others for /home/user/projects/project_43.cfg",bash:  chmod 415 /home/user/projects/project_43.cfg
"grant read access for user, execute for group, and read and write to others for /home/user/projects/project_168.cfg",bash:  chmod 416 /home/user/projects/project_168.cfg
"grant read access for user, execute for group, and all to others for /home/user/projects/project_154.cfg",bash:  chmod 417 /home/user/projects/project_154.cfg
"allow read for user, write for group, and none for others on file /home/user/projects/project_423.cfg",bash:  chmod 420 /home/user/projects/project_423.cfg
"grant read access for user, write for group, and execute to others for /home/user/projects/project_205.cfg",bash:  chmod 421 /home/user/projects/project_205.cfg
"allow read for user, write for group, and write for others on file /home/user/projects/project_466.cfg",bash:  chmod 422 /home/user/projects/project_466.cfg
"assign read permission to user, write permission to group, and write and execute permission to others for /home/user/projects/project_312.cfg",bash:  chmod 423 /home/user/projects/project_312.cfg
"provide read for user, write to group, and read to others for /home/user/projects/project_58.cfg",bash:  chmod 424 /home/user/projects/project_58.cfg
"provide read for user, write to group, and read and execute to others for /home/user/projects/project_474.cfg",bash:  chmod 425 /home/user/projects/project_474.cfg
"set permissions to read for owner, write for group members, and read and write for others on /home/user/projects/project_417.cfg",bash:  chmod 426 /home/user/projects/project_417.cfg
"allow read for user, write for group, and all for others on file /home/user/projects/project_476.cfg",bash:  chmod 427 /home/user/projects/project_476.cfg
"allow read for user, write and execute for group, and none for others on file /home/user/projects/project_458.cfg",bash:  chmod 430 /home/user/projects/project_458.cfg
"allow read for user, write and execute for group, and execute for others on file /home/user/projects/project_187.cfg",bash:  chmod 431 /home/user/projects/project_187.cfg
"grant read access for user, write and execute for group, and write to others for /home/user/projects/project_224.cfg",bash:  chmod 432 /home/user/projects/project_224.cfg
"assign read permission to user, write and execute permission to group, and write and execute permission to others for /home/user/projects/project_129.cfg",bash:  chmod 433 /home/user/projects/project_129.cfg
"provide read for user, write and execute to group, and read to others for /home/user/projects/project_177.cfg",bash:  chmod 434 /home/user/projects/project_177.cfg
"set permissions to read for owner, write and execute for group members, and read and execute for others on /home/user/projects/project_379.cfg",bash:  chmod 435 /home/user/projects/project_379.cfg
"assign read permission to user, write and execute permission to group, and read and write permission to others for /home/user/projects/project_356.cfg",bash:  chmod 436 /home/user/projects/project_356.cfg
"provide read for user, write and execute to group, and all to others for /home/user/projects/project_142.cfg",bash:  chmod 437 /home/user/projects/project_142.cfg
"grant read access for user, read for group, and none to others for /home/user/projects/project_327.cfg",bash:  chmod 440 /home/user/projects/project_327.cfg
"grant read access for user, read for group, and execute to others for /home/user/projects/project_152.cfg",bash:  chmod 441 /home/user/projects/project_152.cfg
"set permissions to read for owner, read for group members, and write for others on /usr/bin/grep",bash:  chmod 442 /usr/bin/grep
"set permissions to read for owner, read for group members, and write and execute for others on /home/user/projects/project_307.cfg",bash:  chmod 443 /home/user/projects/project_307.cfg
"assign read permission to user, read permission to group, and read permission to others for /home/user/projects/project_468.cfg",bash:  chmod 444 /home/user/projects/project_468.cfg
"provide read for user, read to group, and read and execute to others for /home/user/projects/project_333.cfg",bash:  chmod 445 /home/user/projects/project_333.cfg
"allow read for user, read for group, and read and write for others on file /home/user/projects/project_331.cfg",bash:  chmod 446 /home/user/projects/project_331.cfg
"provide read for user, read to group, and all to others for /home/user/projects/project_394.cfg",bash:  chmod 447 /home/user/projects/project_394.cfg
"grant read access for user, read and execute for group, and none to others for /home/user/projects/project_457.cfg",bash:  chmod 450 /home/user/projects/project_457.cfg
"allow read for user, read and execute for group, and execute for others on file /home/user/projects/project_464.cfg",bash:  chmod 451 /home/user/projects/project_464.cfg
"allow read for user, read and execute for group, and write for others on file /home/user/projects/project_90.cfg",bash:  chmod 452 /home/user/projects/project_90.cfg
"grant read access for user, read and execute for group, and write and execute to others for /home/user/projects/project_92.cfg",bash:  chmod 453 /home/user/projects/project_92.cfg
"set permissions to read for owner, read and execute for group members, and read for others on /tmp/debug.log",bash:  chmod 454 /tmp/debug.log
"allow read for user, read and execute for group, and read and execute for others on file /home/user/projects/project_273.cfg",bash:  chmod 455 /home/user/projects/project_273.cfg
"set permissions to read for owner, read and execute for group members, and read and write for others on /home/user/projects/project_87.cfg",bash:  chmod 456 /home/user/projects/project_87.cfg
"provide read for user, read and execute to group, and all to others for /home/user/projects/project_195.cfg",bash:  chmod 457 /home/user/projects/project_195.cfg
"allow read for user, read and write for group, and none for others on file /home/user/projects/project_121.cfg",bash:  chmod 460 /home/user/projects/project_121.cfg
"provide read for user, read and write to group, and execute to others for /home/user/projects/project_263.cfg",bash:  chmod 461 /home/user/projects/project_263.cfg
"provide read for user, read and write to group, and write to others for /sys/block/sda/size",bash:  chmod 462 /sys/block/sda/size
"set permissions to read for owner, read and write for group members, and write and execute for others on /home/user/projects/project_107.cfg",bash:  chmod 463 /home/user/projects/project_107.cfg
"assign read permission to user, read and write permission to group, and read permission to others for /usr/bin/wget",bash:  chmod 464 /usr/bin/wget
"grant read access for user, read and write for group, and read and execute to others for /opt/software/logs/debug.log",bash:  chmod 465 /opt/software/logs/debug.log
"allow read for user, read and write for group, and read and write for others on file /home/user/projects/project_425.cfg",bash:  chmod 466 /home/user/projects/project_425.cfg
"set permissions to read for owner, read and write for group members, and all for others on /home/user/projects/project_473.cfg",bash:  chmod 467 /home/user/projects/project_473.cfg
"set permissions to read for owner, all for group members, and none for others on /home/user/projects/project_437.cfg",bash:  chmod 470 /home/user/projects/project_437.cfg
"assign read permission to user, all permission to group, and execute permission to others for /home/user/projects/project_438.cfg",bash:  chmod 471 /home/user/projects/project_438.cfg
"allow read for user, all for group, and write for others on file /home/user/projects/project_323.cfg",bash:  chmod 472 /home/user/projects/project_323.cfg
"provide read for user, all to group, and write and execute to others for /home/user/projects/project_80.cfg",bash:  chmod 473 /home/user/projects/project_80.cfg
